PER, FounderOf, founder, right, ORG
PER, FounderOf, founded, right, ORG
PER, FounderOf, founded, left, ORG
PER, FounderOf, started, right, ORG
PER, FounderOf, started, left, ORG
PER, FounderOf, cofounded, right, ORG
PER, FounderOf, cofounded, left, ORG
PER, FounderOf, co-founder, right, ORG
PER, FounderOf, built, right, ORG
PER, FounderOf, built, left, ORG
PER, FounderOf, created, right, ORG
PER, FounderOf, created, left, ORG
PER, FounderOf, chartered, right, ORG
PER, FounderOf, chartered, left, ORG
PER, FounderOf, instituted, right, ORG
PER, FounderOf, instituted, left, ORG
PER, FounderOf, established, right, ORG
PER, FounderOf, established, left, ORG
ORG, FounderOf, founder, left, PER
ORG, FounderOf, founded, right, PER
ORG, FounderOf, founded, left, PER
ORG, FounderOf, started, right, PER
ORG, FounderOf, started, left, PER
ORG, FounderOf, cofounded, right, PER
ORG, FounderOf, cofounded, left, PER
ORG, FounderOf, co-founder, left, PER
ORG, FounderOf, built, right, PER
ORG, FounderOf, built, left, PER
ORG, FounderOf, created, right, PER
ORG, FounderOf, created, left, PER
ORG, FounderOf, chartered, right, PER
ORG, FounderOf, chartered, left, PER
ORG, FounderOf, instituted, right, PER
ORG, FounderOf, instituted, left, PER
ORG, FounderOf, established, right, PER
ORG, FounderOf, established, left, PER
PER, EmployeeOf, employee, right, ORG
PER, EmployeeOf, employer, left, ORG
PER, EmployeeOf, work, right, ORG
PER, EmployeeOf, work, left, ORG
PER, EmployeeOf, employ, right, ORG
PER, EmployeeOf, employ, left, ORG
PER, EmployeeOf, hire, right, ORG
PER, EmployeeOf, hire, left, ORG
PER, EmployeeOf, promote, left, ORG
PER, EmployeeOf, promote, right, ORG
ORG, TopMembers, director, left, PER
ORG, TopMembers, director, right, PER
ORG, TopMembers, ceo, left, PER
ORG, TopMembers, ceo, right, PER
ORG, TopMembers, cio, left, PER
ORG, TopMembers, cio, right, PER
ORG, TopMembers, cto, left, PER
ORG, TopMembers, cto, right, PER
ORG, TopMembers, board, left, PER
ORG, TopMembers, board, right, PER
ORG, TopMembers, president, left, PER
ORG, TopMembers, president, right, PER
ORG, TopMembers, chair, left, PER
ORG, TopMembers, chair, right, PER
ORG, TopMembers, dean, left, PER
ORG, TopMembers, dean, right, PER
ORG, TopMembers, chancellor, left, PER
ORG, TopMembers, chancellor, right, PER
PER, DateOfDeath, dead, right, DATE
PER, DateOfDeath, died, right, DATE
PER, DateOfDeath, passed away, right, DATE
PER, DateOfDeath, drown, right, DATE
PER, DateOfDeath, perished, right, DATE
PER, DateOfDeath, deceased, right, DATE
PER, AssociateOf, and, right, PER
PER, AssociateOf, and, left, PER
PER, AssociateOf, with, right, PER
PER, AssociateOf, with, left, PER
PER, Affiliate, with, right, ORG
PER, Affiliate, with, left, ORG
PER, Affiliate, with, right, FAC
PER, Affiliate, with, left, FAC
PER, Affiliate, member, right, ORG
PER, Affiliate, join, right, ORG
PER, Affiliate, student, right, ORG
PER, Affiliate, study, right, ORG
FAC, Affiliate, and, right, FAC
FAC, Affiliate, and, left, FAC
FAC, Affiliate, with, right, FAC
FAC, Affiliate, with, left, FAC
FAC, Affiliate, with, right, ORG
FAC, Affiliate, with, left, ORG
FAC, Affiliate, with, right, PER
FAC, Affiliate, with, left, PER
ORG, Affiliate, and, right, ORG
ORG, Affiliate, and, left, ORG
ORG, Affiliate, with, right, ORG
ORG, Affiliate, with, left, ORG
ORG, Affiliate, with, right, PER
ORG, Affiliate, with, left, PER
ORG, Affiliate, with, right, FAC
ORG, Affiliate, with, left, FAC
ORG, Affiliate, ORG
FAC, Affiliate, FAC
FAC, Affiliate, PER
FAC, Affiliate, ORG


PER, Titles, 
PER, CauseOfDeath,
PER, AwardsWon,
PER, Contact_Meet_PlaceTime,
FAC, Contact_Meet_Entity,


